,id,age,education_num,capital_gain,capital_loss,hours_week,over_50k,workclass,education_level,marital_status,occupation,relationship,race,sex,country
4907,4908,37,10,0,0,40,0,4,15,4,1,1,4,0,39
20298,20299,41,13,0,1977,45,1,4,9,2,10,0,4,1,39
7343,7344,52,6,0,0,30,1,4,0,2,14,0,4,1,39
25688,25689,50,9,0,0,40,0,4,11,2,4,0,4,1,39
2199,2200,44,9,0,0,40,0,4,11,2,14,0,4,1,39
14404,14405,34,7,0,0,45,0,4,1,4,7,3,2,1,39
30190,30191,35,10,0,0,50,0,4,15,4,4,1,4,1,39
8107,8108,45,10,0,0,42,0,1,15,0,1,4,4,1,39
32681,32682,31,13,0,0,60,0,2,9,0,10,4,4,0,39
2392,2393,35,10,0,1579,40,0,4,15,2,6,0,4,1,39
1063,1064,34,12,0,0,40,0,4,7,5,8,4,4,0,39
26707,26708,53,10,0,0,40,1,4,15,2,14,0,4,1,39
41924,41925,19,9,0,0,37,0,4,11,4,8,3,4,1,39
18691,18692,51,9,0,0,40,0,2,11,2,14,0,0,1,39
31917,31918,46,5,0,0,35,0,4,6,0,12,1,4,1,39
33357,33358,41,13,0,0,43,0,7,9,4,13,1,4,0,39
38088,38089,23,11,0,0,40,0,4,8,4,1,3,4,0,11
6793,6794,23,13,0,0,5,0,4,9,4,1,1,4,0,39
32660,32661,20,9,0,0,40,0,4,11,4,1,1,4,0,39
28421,28422,38,13,0,0,38,0,4,9,4,4,1,4,0,39
13592,13593,21,10,0,0,35,0,4,15,4,8,3,4,1,39
41879,41880,35,12,0,0,40,1,4,7,2,10,2,4,1,39
45016,45017,69,13,0,0,25,0,4,9,2,14,0,4,1,0
43895,43896,27,9,0,0,20,0,1,11,4,3,3,4,1,39
45346,45347,29,10,0,0,40,0,4,15,4,1,1,4,0,39
32790,32791,77,10,0,0,35,0,0,15,2,0,0,4,1,39
18019,18020,17,7,0,0,18,0,0,1,4,0,3,4,1,39
34930,34931,72,2,0,0,36,0,4,3,2,8,0,2,1,39
33468,33469,45,9,0,0,80,0,6,11,2,14,0,4,1,39
41330,41331,53,14,2174,0,40,0,2,12,0,10,1,4,0,39
14375,14376,25,9,0,0,40,0,1,11,4,14,3,4,1,39
42142,42143,53,9,0,0,40,0,2,11,5,14,1,4,1,39
41859,41860,48,16,0,0,60,1,4,10,2,10,0,4,1,39
27610,27611,35,10,7688,0,38,1,4,15,2,10,0,4,1,39
24343,24344,55,9,0,0,40,0,4,11,2,8,0,4,1,39
36261,36262,21,11,0,0,44,0,4,8,4,8,3,4,0,39
13880,13881,53,10,0,0,35,0,2,15,2,8,0,4,1,39
42071,42072,31,13,0,0,47,1,4,9,2,10,0,1,1,39
44963,44964,37,9,0,0,75,0,4,11,0,12,4,4,1,39
28985,28986,49,10,0,0,50,0,6,15,2,12,0,4,1,39
45442,45443,27,9,0,0,20,0,4,11,4,8,3,4,1,39
19458,19459,52,11,0,0,40,0,4,8,2,4,0,4,1,39
11049,11050,55,13,0,0,40,0,4,9,2,3,2,4,1,39
2845,2846,50,10,0,0,45,1,4,15,2,12,0,4,1,39
4791,4792,44,9,0,0,40,0,4,11,0,1,4,4,0,39
30921,30922,50,9,0,0,40,1,4,11,2,6,0,4,1,39
40036,40037,42,10,0,0,52,0,6,15,2,3,0,4,1,39
44156,44157,20,10,0,0,60,0,0,15,4,0,3,4,1,39
34919,34920,20,10,0,0,40,0,4,15,4,1,1,4,0,39
23086,23087,40,11,0,0,36,0,4,8,2,10,5,4,0,39
5506,5507,20,10,0,0,25,0,4,15,4,3,3,4,0,39
30474,30475,37,9,0,0,30,0,4,11,4,8,4,2,0,39
8236,8237,42,10,0,0,40,0,4,15,2,13,0,4,1,39
21780,21781,25,10,0,0,40,0,4,15,4,1,3,4,0,39
39030,39031,33,11,0,0,50,0,6,8,0,13,4,2,1,39
42336,42337,39,9,0,0,45,0,4,11,4,1,1,4,0,39
34549,34550,23,10,0,0,50,0,4,15,4,12,1,4,1,39
35153,35154,40,13,0,0,50,1,4,9,2,4,0,4,1,39
1546,1547,17,6,0,0,30,0,4,0,4,12,3,4,1,39
30726,30727,47,9,0,0,40,0,4,11,2,7,0,4,1,39
41196,41197,32,10,0,0,40,0,0,15,4,0,4,2,0,39
35798,35799,58,10,0,0,99,0,0,15,5,0,2,4,0,39
34922,34923,22,9,0,0,35,0,4,11,4,6,4,3,1,39
45853,45854,28,15,0,0,65,0,4,14,3,10,1,4,0,0
6886,6887,56,4,0,0,40,0,4,5,0,14,4,4,1,39
36910,36911,19,10,0,0,20,0,4,15,4,1,3,4,1,39
43348,43349,22,9,0,0,35,0,4,11,4,1,1,4,0,39
30588,30589,66,10,0,0,55,0,7,15,0,4,1,4,0,39
3876,3877,61,4,0,0,31,0,4,5,2,14,0,4,1,39
1180,1181,50,9,0,0,40,1,0,11,2,0,0,4,1,39
45582,45583,54,10,0,0,40,0,4,15,0,1,4,4,0,39
41331,41332,23,10,0,0,40,0,4,15,4,3,1,4,1,39
3260,3261,34,13,0,1848,40,1,4,9,2,10,0,4,1,29
14090,14091,35,9,2829,0,45,0,6,11,2,3,0,4,1,39
16786,16787,22,9,0,0,40,0,4,11,4,7,3,4,1,39
25520,25521,48,14,0,0,72,0,7,12,0,11,1,4,1,39
11989,11990,43,9,0,0,40,0,4,11,0,7,2,2,1,39
8176,8177,79,10,0,0,20,0,4,15,2,1,0,4,1,39
47160,47161,21,10,0,0,30,0,4,15,4,12,2,3,0,39
29244,29245,38,9,0,0,40,0,4,11,4,3,1,4,1,39
11035,11036,38,7,0,0,40,0,4,1,2,14,0,4,1,39
21672,21673,55,9,0,0,40,0,4,11,2,8,2,1,1,30
18271,18272,45,9,0,0,40,0,5,11,2,12,0,4,1,39
28819,28820,53,10,7688,0,40,1,4,15,2,3,0,2,1,39
12686,12687,63,7,0,0,30,0,4,1,2,8,0,4,1,39
9308,9309,51,13,0,0,40,0,4,9,5,12,1,4,1,39
6368,6369,22,9,0,0,16,0,4,11,4,6,3,4,1,39
45595,45596,69,15,20051,0,45,1,6,14,2,10,0,4,1,39
13203,13204,63,9,0,0,20,0,0,11,2,0,0,4,1,39
1535,1536,30,12,0,0,40,0,4,7,4,10,1,4,0,39
5302,5303,21,10,0,0,25,0,0,15,4,0,3,4,0,39
17106,17107,23,9,0,0,40,0,4,11,4,1,3,4,0,39
17669,17670,37,10,0,0,40,0,4,15,4,3,1,4,1,39
11818,11819,36,14,5455,0,30,0,7,12,0,10,4,4,1,39
21508,21509,25,12,0,0,40,0,4,7,4,1,4,4,0,39
21802,21803,25,13,0,0,40,0,4,9,4,10,3,4,0,39
1001,1002,50,16,0,1902,65,1,4,10,2,10,0,4,1,39
1682,1683,43,13,99999,0,60,1,4,9,2,4,0,4,1,39
39545,39546,51,10,0,0,60,0,6,15,5,4,1,4,0,39
42333,42334,46,13,0,0,40,1,6,9,2,13,0,4,1,39
35913,35914,57,10,0,0,90,1,4,15,3,12,3,1,0,39
18440,18441,67,9,0,0,40,1,1,11,2,13,0,4,1,39
32279,32280,36,9,0,0,40,0,4,11,4,6,1,4,1,39
38028,38029,54,14,0,0,40,1,4,12,2,10,0,2,1,39
1968,1969,55,6,0,0,40,0,4,0,2,3,0,4,1,39
9302,9303,64,13,0,0,40,0,5,9,2,10,0,4,1,39
4111,4112,43,10,0,0,45,0,4,15,0,14,1,4,1,39
44574,44575,55,9,0,0,54,0,4,11,4,4,1,4,1,39
20812,20813,20,9,0,0,42,0,4,11,4,7,3,4,0,39
25312,25313,33,13,0,0,40,1,4,9,2,10,0,4,1,39
37825,37826,42,13,0,1485,17,1,4,9,2,4,5,4,0,39
2052,2053,18,7,0,0,20,0,4,1,4,8,2,2,1,39
22374,22375,46,10,0,0,40,0,4,15,0,4,1,4,0,39
11574,11575,37,9,0,0,50,0,4,11,0,3,1,4,1,39
10325,10326,40,15,0,0,40,1,4,14,2,10,0,4,1,39
48547,48548,49,6,0,1485,40,1,4,0,2,6,0,4,1,39
14325,14326,38,13,3908,0,70,0,4,9,2,8,0,4,1,39
632,633,43,10,15024,0,60,1,4,15,2,3,0,4,1,39
13354,13355,19,10,0,0,15,0,4,15,4,8,3,4,0,39
12285,12286,29,10,0,0,40,0,4,15,0,1,1,2,0,39
5371,5372,25,9,0,0,40,0,4,11,4,11,2,4,1,39
36221,36222,43,10,0,0,35,0,4,15,2,1,0,4,1,39
7490,7491,41,9,0,0,40,0,4,11,2,3,0,4,1,39
28209,28210,58,13,0,0,50,1,4,9,2,4,0,4,1,39
37119,37120,21,9,0,0,30,0,4,11,4,12,3,4,0,39
42845,42846,28,10,0,0,40,0,4,15,4,1,1,4,0,39
7763,7764,53,4,0,0,40,0,0,5,5,0,1,4,1,39
23341,23342,46,9,0,0,48,1,4,11,0,4,1,4,1,39
48795,48796,34,10,0,0,34,0,4,15,0,8,1,4,0,39
18309,18310,27,7,0,1902,40,1,4,1,2,3,0,4,1,39
11642,11643,19,9,0,0,25,0,4,11,4,12,3,4,1,39
12534,12535,24,13,0,0,20,0,7,9,4,10,1,4,1,39
12345,12346,60,6,0,0,40,0,4,0,0,8,1,2,0,39
9635,9636,30,9,0,0,25,0,4,11,4,12,4,2,0,39
40768,40769,22,13,0,0,30,0,4,9,4,10,1,4,0,39
10499,10500,56,3,0,1887,67,1,6,4,2,4,0,4,1,39
14857,14858,72,9,2346,0,40,0,4,11,3,7,4,4,1,0
40057,40058,48,13,914,0,40,0,7,9,5,10,4,4,0,39
2545,2546,35,9,0,0,50,0,4,11,0,12,1,4,0,39
12219,12220,58,9,2174,0,40,0,4,11,0,1,4,4,0,39
43308,43309,37,10,0,0,40,1,4,15,2,12,0,4,1,39
1452,1453,17,6,1055,0,30,0,0,0,4,0,3,4,1,39
32431,32432,51,4,0,0,48,0,4,5,0,7,1,4,0,39
7726,7727,58,10,0,0,45,0,4,15,2,12,0,4,1,39
1013,1014,42,10,0,0,44,1,4,15,2,10,0,4,1,39
13331,13332,40,10,0,0,40,1,4,15,2,10,0,4,1,39
46915,46916,25,13,0,0,45,0,4,9,4,12,1,4,0,39
35737,35738,25,10,0,2472,40,1,7,15,0,8,4,4,1,39
27506,27507,44,13,0,0,48,0,4,9,4,8,1,4,1,39
24097,24098,19,9,0,0,40,0,4,11,4,12,1,4,1,39
11809,11810,45,10,0,0,40,1,4,15,2,3,0,4,1,39
17945,17946,58,12,0,1848,40,1,4,7,2,7,0,2,1,39
45372,45373,35,9,0,0,30,0,4,11,0,12,4,4,0,39
20543,20544,31,16,0,0,50,1,4,10,2,10,0,1,1,37
10604,10605,44,9,0,0,40,0,4,11,2,3,0,4,1,39
21115,21116,22,13,0,0,40,0,4,9,4,4,3,4,1,39
41291,41292,23,13,0,0,40,0,4,9,4,10,1,4,0,39
28389,28390,31,9,0,0,40,1,2,11,2,11,0,4,1,39
7907,7908,22,10,0,0,40,0,4,15,4,12,3,4,1,39
6683,6684,25,6,0,0,45,0,4,0,2,3,0,4,1,39
26760,26761,40,9,0,0,38,0,4,11,3,1,3,4,0,39
43900,43901,32,9,0,0,45,0,4,11,0,1,4,4,0,39
14092,14093,23,9,0,0,40,0,4,11,4,3,4,4,1,39
4615,4616,20,9,0,0,40,0,4,11,4,14,3,2,1,39
21627,21628,30,12,0,0,40,0,4,7,4,12,1,4,1,9
20616,20617,28,9,0,0,40,0,4,11,4,3,1,4,1,39
45431,45432,35,10,0,0,40,0,4,15,0,7,4,1,0,30
16689,16690,31,13,0,0,38,1,2,9,2,8,0,4,1,39
6348,6349,23,9,0,0,55,0,4,11,4,12,2,4,1,39
43810,43811,48,6,0,0,40,0,2,0,2,14,0,4,1,39
36770,36771,20,10,0,0,35,0,4,15,4,1,3,4,1,39
44489,44490,48,14,7688,0,50,1,2,12,2,10,0,4,1,39
17468,17469,21,10,0,0,30,0,4,15,4,8,1,2,0,39
43353,43354,32,13,0,0,60,1,4,9,2,12,0,2,1,39
35640,35641,17,5,0,0,40,0,4,6,4,6,2,4,1,26
27465,27466,45,13,0,0,40,0,4,9,0,4,4,4,0,39
6350,6351,37,10,0,0,45,0,4,15,0,1,4,4,0,39
30537,30538,35,6,0,0,50,0,4,0,2,7,0,4,1,39
11530,11531,27,13,0,1887,45,1,5,9,2,4,0,4,1,39
48799,48800,21,9,0,0,30,0,4,11,4,6,3,4,0,39
31643,31644,63,10,0,1740,40,0,7,15,2,1,0,4,1,39
30385,30386,47,9,0,0,45,0,4,11,0,12,4,4,0,39
23276,23277,52,9,0,0,40,0,4,11,2,7,0,4,1,39
4046,4047,23,9,0,0,40,0,4,11,4,7,2,2,1,39
47631,47632,22,13,0,0,40,0,4,9,2,12,0,4,1,39
40225,40226,23,13,0,0,55,0,4,9,4,12,2,4,1,39
38330,38331,43,9,0,0,40,0,4,11,4,12,1,4,0,39
17042,17043,32,13,0,0,42,1,4,9,2,12,0,4,1,39
15434,15435,29,12,3418,0,40,0,4,7,0,12,4,4,0,39
12160,12161,25,10,0,0,25,0,4,15,4,8,3,4,0,39
11643,11644,28,9,0,0,40,0,4,11,0,1,1,4,1,39
3826,3827,21,6,0,0,70,0,4,0,2,5,0,4,1,39
9941,9942,37,9,0,0,35,1,6,11,2,10,5,4,0,39
14942,14943,51,9,0,0,55,1,4,11,2,12,0,4,1,39
20928,20929,52,10,15024,0,55,1,4,15,2,4,0,4,1,2
1184,1185,44,9,0,0,40,0,4,11,2,3,0,4,1,39
3775,3776,20,10,0,0,40,0,0,15,4,0,3,4,0,39
48405,48406,37,10,0,0,40,0,4,15,2,6,0,3,1,26
6316,6317,23,9,0,0,40,0,7,11,4,8,3,2,1,39
2477,2478,32,6,0,0,40,0,4,0,5,3,1,4,1,39
34461,34462,30,9,99999,0,40,1,4,11,4,6,3,2,0,39
20670,20671,40,9,0,0,40,0,1,11,2,1,0,4,1,39
44912,44913,30,9,0,0,40,0,4,11,2,1,5,4,0,39
32086,32087,53,7,0,0,40,0,4,1,2,3,0,4,1,39
32073,32074,65,4,0,0,25,0,0,5,2,0,0,4,1,39
17892,17893,40,9,0,0,45,0,4,11,2,8,0,4,1,39
21193,21194,40,13,0,0,40,1,4,9,2,4,0,4,1,39
10818,10819,32,9,0,0,40,0,4,11,2,1,0,4,1,39
3198,3199,39,9,0,0,40,1,4,11,2,7,5,4,0,39
28338,28339,47,14,0,0,40,0,4,12,0,10,4,4,0,39
16232,16233,18,10,0,0,20,0,4,15,4,8,3,4,1,39
4055,4056,50,15,7688,0,50,1,5,14,2,10,0,1,1,30
15428,15429,20,9,0,0,40,0,4,11,4,6,3,4,1,39
30964,30965,48,9,0,0,70,1,4,11,2,1,0,4,1,39
10967,10968,29,9,0,0,40,0,4,11,0,7,4,4,1,39
12669,12670,36,14,0,0,15,0,4,12,4,4,1,4,1,39
38443,38444,27,13,0,0,40,1,4,9,2,4,5,4,0,39
47609,47610,40,9,0,0,45,1,4,11,2,7,0,4,1,39
5584,5585,33,13,0,0,55,1,4,9,2,4,0,4,1,39
24440,24441,52,9,4934,0,36,1,2,11,0,13,4,4,1,39
17244,17245,54,10,0,0,42,0,2,15,0,3,4,4,1,39
35048,35049,41,13,0,0,40,0,2,9,4,10,4,2,0,39
47422,47423,47,14,0,0,40,1,4,12,0,10,4,4,0,39
6596,6597,28,10,0,0,50,0,4,15,4,12,1,4,1,39
17884,17885,44,15,0,0,50,1,4,14,2,10,0,4,1,39
47887,47888,54,10,0,0,44,0,4,15,2,4,0,4,1,39
36987,36988,30,1,0,0,40,0,4,13,3,6,4,4,1,26
3726,3727,50,9,0,0,40,1,4,11,2,1,5,4,0,39
42347,42348,32,9,0,0,40,0,4,11,2,7,0,4,1,39
9942,9943,27,9,0,0,60,0,4,11,2,14,0,2,1,39
21433,21434,59,9,0,0,50,1,6,11,2,4,0,4,1,39
25224,25225,32,12,0,0,40,0,2,7,0,4,1,2,0,39
15479,15480,51,5,0,0,40,0,4,6,4,8,4,2,0,39
6011,6012,34,10,7298,0,40,1,4,15,2,4,0,4,1,39
37076,37077,26,9,0,0,50,0,4,11,2,7,0,4,1,39
16399,16400,18,7,0,0,35,0,0,1,4,0,3,4,0,39
10650,10651,30,9,0,0,40,0,4,11,2,3,0,2,1,39
2741,2742,47,9,0,0,40,0,7,11,2,8,0,4,1,39
16990,16991,32,11,0,0,44,0,4,8,4,3,1,4,1,21
16310,16311,52,13,0,0,48,1,4,9,2,4,0,4,1,39
35992,35993,47,9,0,0,40,0,0,11,0,0,4,4,0,39
26357,26358,23,10,0,0,40,0,4,15,0,12,3,2,0,39
18002,18003,25,9,0,0,35,0,6,11,5,3,3,4,1,39
39163,39164,30,13,8614,0,40,1,4,9,4,4,1,3,0,19
24168,24169,49,9,0,0,40,0,4,11,2,3,0,2,1,39
22588,22589,36,9,0,0,50,0,4,11,2,3,0,4,1,39
24288,24289,33,9,0,0,45,0,4,11,4,3,1,4,1,39
13625,13626,41,15,0,0,80,1,4,14,2,10,0,4,1,39
704,705,46,16,25236,0,65,1,4,10,0,10,4,4,0,39
11658,11659,19,10,0,0,30,0,0,15,4,0,3,4,1,39
40655,40656,54,9,0,0,40,1,4,11,2,14,0,4,1,39
9147,9148,75,6,0,0,1,0,0,0,6,0,2,1,0,3
42980,42981,29,13,0,0,55,1,4,9,2,12,0,4,1,39
17251,17252,34,10,0,0,40,0,4,15,4,3,1,4,1,39
2354,2355,22,10,0,0,30,0,0,15,4,0,3,4,0,39
2945,2946,31,9,0,0,40,0,4,11,4,3,3,2,1,39
33018,33019,37,13,0,0,65,1,4,9,2,10,0,4,1,39
17153,17154,36,13,0,0,40,1,4,9,2,1,0,4,1,39
5334,5335,49,9,0,0,40,0,4,11,2,4,0,4,1,39
9573,9574,39,5,0,0,25,0,4,6,2,14,0,4,1,39
46154,46155,47,9,0,0,40,0,4,11,0,12,1,4,0,39
47488,47489,47,9,0,0,40,0,2,11,2,8,0,2,1,33
5395,5396,22,13,0,0,10,0,4,9,4,1,1,1,0,40
19681,19682,31,13,0,0,46,0,4,9,2,3,0,4,1,39
16619,16620,36,14,13550,0,50,1,4,12,4,1,1,4,1,39
31326,31327,40,9,0,1628,45,0,4,11,2,3,5,4,0,39
935,936,37,9,0,0,99,1,4,11,2,3,0,4,1,39
41240,41241,36,9,0,0,50,1,4,11,2,4,0,4,1,39
27212,27213,56,13,7688,0,40,1,1,9,2,4,0,4,1,39
39345,39346,41,6,0,0,40,0,4,0,0,6,4,4,0,39
19741,19742,48,9,0,0,65,0,4,11,0,14,1,4,1,39
40490,40491,41,14,0,0,40,0,7,12,2,4,5,2,0,39
48337,48338,27,12,0,0,45,0,4,7,2,14,0,2,1,39
12091,12092,20,10,0,0,20,0,4,15,4,8,3,4,0,39
10498,10499,74,9,0,2149,20,0,6,11,2,12,0,4,1,39
42984,42985,34,9,0,0,37,1,4,11,4,10,1,4,0,21
44587,44588,20,10,0,1602,30,0,0,15,4,0,3,4,0,39
8892,8893,23,10,0,0,70,0,2,15,0,1,4,4,0,39
27943,27944,34,10,0,0,35,0,4,15,4,12,2,2,0,39
533,534,41,12,0,0,50,1,4,7,2,4,5,4,0,39
20942,20943,44,10,0,0,40,0,4,15,5,10,4,2,0,39
34071,34072,36,9,0,0,40,0,4,11,2,3,0,4,1,39
44468,44469,54,12,0,0,20,0,0,7,5,0,1,2,0,39
38243,38244,65,10,0,0,20,0,0,15,2,0,0,4,1,39
39191,39192,48,14,0,0,40,0,4,12,0,4,1,4,1,39
35848,35849,35,12,0,0,45,0,4,7,2,7,0,4,1,39
35181,35182,37,13,0,0,50,1,5,9,4,8,1,4,0,39
21631,21632,71,9,0,0,70,0,0,11,2,0,0,4,1,39
42856,42857,50,6,0,0,32,0,4,0,2,5,0,4,1,39
31555,31556,29,3,0,0,40,0,4,4,2,7,0,4,1,0
14107,14108,37,13,0,0,40,0,1,9,2,10,0,4,1,39
6762,6763,63,9,3471,0,40,0,4,11,2,1,5,4,0,39
3871,3872,30,9,0,0,40,0,2,11,2,11,0,2,1,39
48399,48400,23,10,0,0,40,0,4,15,4,8,4,2,0,39
33385,33386,56,9,0,0,40,0,4,11,2,13,0,4,1,39
31140,31141,25,6,2597,0,50,0,4,0,4,14,1,4,1,39
8716,8717,22,9,0,0,40,0,4,11,0,7,3,4,0,39
14762,14763,30,9,3411,0,40,0,4,11,2,3,3,1,1,39
27511,27512,26,9,0,0,70,0,4,11,4,3,1,4,1,39
1415,1416,28,10,0,0,20,0,7,15,2,1,0,1,1,39
36861,36862,49,11,0,0,56,1,2,8,2,11,0,4,1,39
20047,20048,48,14,0,0,40,1,2,12,2,10,5,4,0,39
17277,17278,36,14,0,0,45,1,6,12,2,10,0,4,1,39
40410,40411,54,9,0,0,56,0,6,11,2,5,0,4,1,39
41984,41985,22,10,0,0,20,0,4,15,4,8,3,4,1,39
26118,26119,39,13,0,0,40,1,7,9,4,10,1,4,1,39
31664,31665,61,10,0,0,40,0,0,15,0,0,1,4,0,39
5246,5247,30,10,0,0,35,0,4,15,0,1,1,4,0,2
43044,43045,35,7,0,0,40,0,4,1,5,3,4,4,1,39
26378,26379,59,12,0,0,40,0,1,7,2,1,0,4,1,39
29349,29350,27,9,0,0,40,0,6,11,4,12,1,2,1,39
27419,27420,21,9,0,0,40,0,4,11,4,6,3,4,0,39
19304,19305,64,13,0,0,40,0,1,9,0,1,1,2,0,39
19481,19482,23,13,0,0,36,0,4,9,4,10,1,4,0,39
522,523,24,10,0,0,50,0,2,15,0,6,1,2,1,39
33431,33432,73,10,0,0,1,0,6,15,2,10,5,4,0,39
21644,21645,52,13,0,0,40,0,7,9,2,10,0,4,1,39
41210,41211,34,13,4508,0,35,0,4,9,2,12,0,4,1,39
26631,26632,61,9,0,0,50,0,4,11,2,3,0,4,1,39
20774,20775,21,10,0,0,40,0,4,15,4,12,1,4,0,39
35254,35255,57,9,0,0,40,0,4,11,0,1,1,4,0,39
11984,11985,46,10,0,0,40,1,2,15,2,11,0,4,1,39
696,697,35,14,0,0,60,1,4,12,4,10,1,4,1,39
41049,41050,53,12,0,0,45,1,2,7,2,13,0,4,1,39
39931,39932,45,10,0,0,40,0,4,15,4,7,3,4,1,39
25368,25369,57,9,0,0,55,0,4,11,2,3,0,4,1,39
21113,21114,61,4,2885,0,40,0,2,5,2,1,0,4,1,39
29718,29719,33,15,0,1887,40,1,6,14,2,10,0,4,1,39
12749,12750,64,9,0,0,20,0,2,11,0,14,4,4,1,39
23775,23776,31,9,0,0,40,0,2,11,4,11,1,2,1,39
3235,3236,36,4,0,0,35,0,6,5,2,3,0,4,1,39
29972,29973,47,7,0,0,40,0,4,1,2,3,0,4,1,6
28281,28282,35,7,0,0,40,0,4,1,5,8,4,2,0,39
23714,23715,39,10,0,0,39,0,4,15,0,4,4,4,0,39
46424,46425,23,9,8614,0,15,1,4,11,4,12,3,4,0,39
33780,33781,38,9,0,0,50,0,4,11,0,1,1,4,0,39
19854,19855,26,13,0,0,70,1,4,9,4,4,1,4,1,39
30826,30827,46,9,0,0,40,0,4,11,4,4,1,4,1,39
34707,34708,46,9,0,0,36,0,4,11,5,12,1,4,0,39
41976,41977,26,9,0,0,40,0,4,11,4,8,3,2,1,39
41815,41816,29,7,0,0,52,0,4,1,0,3,1,4,1,39
4256,4257,20,9,0,0,40,0,4,11,2,1,2,4,0,39
28145,28146,56,9,0,0,40,0,0,11,0,0,3,4,1,39
38085,38086,39,14,0,2444,45,1,4,12,4,10,1,4,1,39
5708,5709,43,15,0,0,30,1,6,14,2,10,0,4,1,39
34679,34680,29,9,0,0,30,0,4,11,0,1,4,4,0,39
34990,34991,55,14,0,0,40,1,4,12,6,4,1,4,0,39
36376,36377,64,12,0,0,40,0,1,7,2,11,0,2,1,39
10232,10233,21,9,0,0,35,0,0,11,2,0,2,4,0,39
11962,11963,51,13,0,0,40,1,1,9,2,10,0,4,1,39
16879,16880,41,9,0,0,40,0,4,11,2,3,0,4,1,39
22348,22349,51,2,0,0,40,0,0,3,5,0,4,4,0,26
38024,38025,50,9,99999,0,60,1,6,11,0,4,1,4,0,39
2179,2180,54,13,0,0,45,1,6,9,2,4,0,4,1,39
20008,20009,47,12,0,0,40,1,4,7,2,10,0,4,1,39
37827,37828,40,14,0,0,50,1,4,12,2,4,0,4,1,39
39210,39211,58,9,0,0,40,0,4,11,0,8,3,4,0,39
24446,24447,39,13,0,0,40,0,4,9,4,4,1,4,0,39
39774,39775,37,10,0,0,40,0,7,15,0,1,4,4,0,39
22770,22771,41,13,0,0,45,0,4,9,0,4,4,4,0,39
1109,1110,41,11,0,0,55,0,4,8,2,14,0,4,1,39
44327,44328,17,6,0,0,10,0,4,0,4,12,3,4,0,39
7553,7554,36,10,99999,0,20,1,6,15,2,12,0,4,1,39
14734,14735,30,9,0,0,60,0,4,11,2,3,0,4,1,39
13994,13995,19,9,0,0,35,0,4,11,4,3,3,4,1,39
31683,31684,18,7,0,0,20,0,4,1,4,8,3,4,0,39
20628,20629,25,13,0,0,40,0,4,9,4,10,3,4,0,39
23436,23437,50,9,3137,0,47,0,4,11,2,7,0,4,1,39
5383,5384,20,10,0,0,30,0,0,15,4,0,3,4,0,39
36691,36692,50,14,0,0,50,1,4,12,2,4,0,4,1,39
5366,5367,25,13,0,0,70,0,4,9,4,10,3,4,1,39
9687,9688,37,5,0,0,65,0,4,6,2,14,0,4,1,39
42371,42372,57,12,0,0,20,0,2,7,2,8,0,4,1,39
3718,3719,19,10,0,0,22,0,6,15,4,8,3,4,0,39
45300,45301,46,10,0,0,40,0,4,15,2,12,0,4,1,39
13330,13331,64,2,0,0,12,0,4,3,0,9,1,4,0,39
6604,6605,41,9,0,0,6,0,4,11,4,8,1,4,1,20
5588,5589,57,15,99999,0,60,1,5,14,2,10,0,4,1,39
38287,38288,17,6,0,0,30,0,0,0,4,0,3,4,0,39
5062,5063,62,9,0,0,45,1,4,11,2,3,0,4,1,39
22446,22447,45,7,0,0,40,0,4,1,3,7,4,1,0,35
711,712,36,10,0,0,40,0,4,15,0,1,4,2,0,39
32852,32853,63,6,0,0,40,0,4,0,2,6,0,4,1,39
3979,3980,48,14,0,0,35,0,4,12,0,12,1,4,1,39
29379,29380,32,9,0,0,50,0,6,11,2,3,0,4,1,39
48577,48578,32,9,0,0,40,0,2,11,2,3,0,4,1,39
45091,45092,37,9,0,0,42,0,4,11,2,1,0,4,1,39
41654,41655,28,10,0,1848,50,1,4,15,2,4,0,4,1,39
39156,39157,19,5,0,0,40,0,4,6,4,7,3,4,1,39
16037,16038,22,9,0,0,40,0,4,11,2,3,0,4,1,39
30501,30502,21,7,0,0,42,0,4,1,4,8,3,4,1,8
38972,38973,28,10,0,0,47,0,4,15,4,6,1,0,1,26
22800,22801,32,11,0,0,45,1,4,8,2,14,0,4,1,39
20262,20263,44,11,0,0,48,1,4,8,5,3,2,4,1,39
20929,20930,40,10,0,0,40,1,4,15,2,13,5,4,0,39
38452,38453,36,10,0,0,40,0,4,15,4,1,3,4,0,39
35307,35308,27,9,3418,0,32,0,4,11,0,8,3,4,0,39
2609,2610,45,10,0,0,40,0,7,15,2,4,0,4,1,39
16120,16121,63,13,0,0,35,0,2,9,0,3,1,2,1,28
16958,16959,42,10,0,0,38,0,4,15,0,3,1,4,1,39
26055,26056,45,9,0,0,24,0,4,11,2,14,0,2,1,39
21003,21004,33,10,0,0,45,0,4,15,2,4,0,4,1,39
23305,23306,37,11,0,1887,35,1,4,8,2,10,5,4,0,39
36075,36076,59,9,0,0,36,0,4,11,3,9,1,4,0,31
39331,39332,53,9,0,0,40,0,4,11,0,8,1,2,1,39
1591,1592,26,13,0,0,40,0,2,9,2,10,0,4,1,39
6674,6675,36,10,0,0,45,0,4,15,2,3,0,4,1,39
30735,30736,42,13,0,1887,40,1,4,9,2,1,5,1,0,30
