,id,age,education_num,capital_gain,capital_loss,hours_week,over_50k,workclass,education_level,marital_status,occupation,relationship,race,sex,country
44511,44512,26,9,5013,0,38,0,4,11,2,12,0,4,1,39
1971,1972,31,7,0,0,40,0,0,1,5,0,1,2,1,39
34387,34388,58,9,0,0,40,0,4,11,2,8,0,4,1,39
25018,25019,39,13,0,0,40,0,4,9,2,3,0,4,1,39
30080,30081,58,6,0,0,40,0,4,0,4,8,1,4,1,39
38180,38181,40,7,0,0,40,0,4,1,2,6,0,4,1,39
12265,12266,25,9,0,0,40,0,4,11,4,6,3,2,1,39
11173,11174,37,9,0,0,70,0,4,11,2,3,0,4,1,39
24262,24263,26,9,0,0,50,0,4,11,4,1,1,4,1,26
28964,28965,29,9,0,0,40,0,4,11,0,7,4,4,0,39
22143,22144,26,13,0,0,45,0,4,9,4,4,1,4,0,39
12256,12257,73,7,0,0,15,0,4,1,2,7,0,4,1,39
28568,28569,17,7,0,0,35,0,2,1,4,3,3,4,1,39
11274,11275,20,9,0,0,40,0,4,11,4,3,4,4,1,39
15849,15850,44,9,0,0,40,0,4,11,3,7,4,4,0,39
42244,42245,65,10,0,0,15,0,4,15,0,8,1,1,0,39
33164,33165,67,13,0,0,40,0,7,9,2,4,0,4,1,39
43851,43852,48,13,7688,0,40,1,4,9,2,4,0,4,1,39
29078,29079,60,9,0,0,40,0,4,11,2,3,0,4,1,39
47270,47271,21,9,0,0,48,0,4,11,4,14,3,4,1,39
959,960,42,12,0,0,40,1,4,7,2,4,0,4,1,39
2499,2500,20,9,0,0,40,0,4,11,4,11,3,2,1,39
6948,6949,60,10,0,0,40,1,0,15,0,0,1,4,0,39
6721,6722,63,5,0,0,16,0,4,6,2,3,0,4,1,39
22466,22467,40,9,0,0,63,0,4,11,2,6,0,4,1,39
34476,34477,41,13,0,0,40,1,6,9,2,1,5,4,0,39
10932,10933,18,8,0,0,25,0,0,2,4,0,1,4,1,39
29954,29955,55,14,0,1977,60,1,4,12,2,4,0,4,1,39
32293,32294,29,9,0,0,40,0,4,11,0,8,1,4,0,39
15588,15589,60,9,0,0,40,0,5,11,0,3,1,4,1,39
23394,23395,17,6,0,0,15,0,4,0,4,8,3,4,0,39
18600,18601,33,9,0,0,40,0,0,11,4,0,1,4,1,39
32631,32632,55,10,15024,0,45,1,4,15,2,4,0,4,1,39
26630,26631,26,13,0,0,45,0,4,9,4,4,1,4,0,39
15681,15682,50,9,0,0,40,0,4,11,2,3,0,4,1,31
43176,43177,19,6,594,0,35,0,4,0,4,6,3,4,1,39
4398,4399,24,10,0,1762,40,0,4,15,4,12,3,4,1,39
22102,22103,33,9,0,0,40,0,7,11,2,8,0,4,1,39
30788,30789,67,15,20051,0,25,1,6,14,2,10,0,4,1,39
3579,3580,21,13,0,0,25,0,0,9,4,0,1,1,1,0
18987,18988,48,13,15024,0,45,1,4,9,2,10,0,4,1,39
22971,22972,53,9,0,0,42,1,4,11,2,10,0,4,1,39
46420,46421,57,13,0,0,40,1,4,9,2,4,0,4,1,39
42666,42667,42,9,0,0,40,0,4,11,4,6,2,4,1,39
7,8,52,9,0,0,45,1,6,11,2,4,0,4,1,39
38566,38567,24,10,0,0,45,0,4,15,2,3,0,4,1,39
37631,37632,40,14,0,0,55,0,4,12,2,10,0,4,1,39
16114,16115,60,4,0,0,40,0,4,5,2,3,0,4,1,39
23765,23766,36,13,0,0,40,0,2,9,4,11,1,2,1,39
36575,36576,23,13,0,0,30,0,4,9,4,10,3,4,0,39
48706,48707,22,9,0,0,40,0,4,11,2,7,5,4,0,39
47674,47675,29,9,0,0,25,0,4,11,5,8,1,4,0,39
42247,42248,42,11,0,0,40,0,4,8,2,7,0,4,1,39
17499,17500,21,11,0,0,40,0,4,8,4,1,3,4,0,39
43203,43204,40,9,0,0,40,0,4,11,4,8,1,2,0,39
27651,27652,43,9,8614,0,43,1,4,11,4,1,4,4,0,39
2163,2164,61,13,0,0,55,0,0,9,2,0,0,4,1,39
29642,29643,45,13,0,0,50,1,5,9,0,4,4,4,1,39
2097,2098,56,9,0,0,46,0,2,11,0,1,1,4,0,39
40828,40829,46,13,0,0,40,0,1,9,2,4,0,2,1,39
31260,31261,49,13,0,0,40,0,6,9,6,12,4,4,0,39
46634,46635,19,10,594,0,30,0,0,15,4,0,3,4,1,39
26838,26839,27,12,0,0,40,0,0,7,2,0,5,4,0,39
4315,4316,56,10,0,0,40,0,0,15,2,0,0,4,1,27
27481,27482,32,5,0,0,40,0,4,6,5,7,4,4,0,4
1346,1347,61,13,0,0,50,1,5,9,2,4,0,4,1,11
12131,12132,29,5,0,0,40,0,4,6,0,7,4,2,0,39
8152,8153,48,13,0,0,40,1,4,9,2,4,0,1,1,24
3823,3824,34,12,0,0,60,0,4,7,5,3,1,4,1,39
42131,42132,43,11,0,0,36,1,4,8,2,10,5,4,0,39
33080,33081,64,2,0,0,45,0,7,3,2,5,0,3,1,4
15120,15121,31,10,0,0,38,0,7,15,2,1,0,4,1,39
42621,42622,29,10,0,0,45,0,4,15,4,8,1,4,1,39
4716,4717,38,9,114,0,38,0,7,11,4,8,4,2,0,39
7796,7797,48,9,0,1579,40,0,4,11,2,3,0,4,1,39
46207,46208,32,9,0,0,40,0,4,11,2,3,0,4,1,39
30578,30579,29,13,0,0,40,1,4,9,2,10,0,4,1,39
24166,24167,46,13,15024,0,40,1,4,9,2,14,0,4,1,39
46071,46072,42,9,0,0,40,0,6,11,3,3,1,4,0,39
32163,32164,36,13,0,0,40,0,7,9,2,12,0,4,1,39
16574,16575,24,3,0,0,40,0,4,4,4,7,2,4,0,26
22521,22522,50,9,0,0,50,1,4,11,2,14,0,4,1,39
31834,31835,44,10,0,0,40,0,4,15,0,1,1,4,0,39
44749,44750,39,14,0,0,45,0,2,12,2,4,0,4,1,39
20741,20742,37,9,0,0,40,0,4,11,0,3,1,4,1,39
26543,26544,41,13,0,0,40,0,4,9,2,5,0,4,1,39
9539,9540,52,10,0,0,38,0,2,15,0,4,1,4,0,39
21726,21727,41,9,0,1485,40,0,4,11,2,3,0,4,1,39
17510,17511,36,13,0,0,40,1,4,9,2,3,3,4,1,39
18537,18538,44,5,0,0,40,0,4,6,4,7,1,4,1,39
13026,13027,79,12,0,0,2,1,0,7,2,0,5,4,0,39
26257,26258,32,13,0,1848,50,1,4,9,2,12,0,4,1,39
8301,8302,51,13,0,0,40,1,4,9,2,4,0,4,1,39
10284,10285,63,10,0,0,18,1,1,15,2,13,0,4,1,39
39140,39141,45,12,15024,0,72,1,1,7,2,11,0,4,1,39
35846,35847,36,9,0,0,60,0,4,11,2,3,0,4,1,39
37361,37362,31,9,0,0,40,0,4,11,2,1,5,4,0,39
1491,1492,26,9,0,0,41,0,4,11,0,4,1,4,0,39
9870,9871,23,10,0,0,25,0,4,15,4,12,3,4,0,39
7708,7709,44,13,0,0,45,0,4,9,0,4,4,4,0,39
40785,40786,33,12,0,0,40,0,4,7,4,13,1,4,1,39
11724,11725,37,14,0,0,40,0,1,12,4,4,3,4,0,39
5864,5865,48,10,3325,0,53,0,4,15,0,14,1,4,1,39
44049,44050,38,9,0,0,40,1,4,11,2,14,0,4,1,39
45160,45161,70,13,0,0,30,0,4,9,6,12,1,4,1,39
11285,11286,45,9,0,0,72,0,4,11,3,3,1,4,1,26
46684,46685,31,9,0,0,40,0,4,11,0,12,1,4,0,39
9737,9738,24,13,0,0,40,0,4,9,4,10,1,4,0,39
14521,14522,27,14,0,0,40,0,4,12,4,4,3,4,0,39
45636,45637,32,13,0,0,45,1,4,9,2,4,0,4,1,39
13032,13033,32,10,0,0,40,0,4,15,4,1,3,2,0,39
15629,15630,28,13,0,0,45,1,4,9,2,12,0,4,1,39
35823,35824,54,13,0,0,35,0,4,9,0,6,1,4,1,39
30806,30807,28,13,0,0,40,0,4,9,4,3,3,2,1,39
40233,40234,72,9,0,0,28,0,4,11,6,8,4,4,0,39
48196,48197,27,9,0,0,40,0,4,11,4,7,1,4,1,39
13428,13429,25,9,0,0,40,0,4,11,4,1,3,4,0,39
24979,24980,34,10,0,0,60,0,4,15,0,12,1,4,0,39
16004,16005,64,9,8614,0,40,1,0,11,0,0,1,4,1,39
16826,16827,27,9,0,0,40,0,4,11,2,4,5,4,0,39
38209,38210,29,11,0,0,40,0,4,8,5,1,4,4,0,39
11947,11948,43,9,0,0,40,0,7,11,4,1,1,4,0,39
23068,23069,53,10,0,0,30,0,4,15,6,12,4,4,0,39
39450,39451,53,13,0,0,80,0,4,9,2,10,0,4,1,39
36049,36050,26,13,0,0,45,0,4,9,4,12,1,4,0,39
13577,13578,55,13,0,0,55,1,4,9,2,13,0,4,1,39
25513,25514,29,9,2174,0,50,0,4,11,4,4,1,4,1,39
3992,3993,52,9,0,0,55,1,4,11,0,3,2,4,1,39
15443,15444,27,9,2885,0,40,0,4,11,2,7,0,1,1,25
39701,39702,38,13,0,0,45,0,4,9,2,3,0,4,1,39
38790,38791,47,16,0,0,40,1,7,10,2,10,0,1,1,19
44806,44807,41,16,0,0,30,0,6,10,4,10,1,4,1,39
41468,41469,43,12,0,0,40,0,4,7,2,8,0,2,1,14
17377,17378,51,14,0,0,30,1,6,12,2,10,5,4,0,39
13160,13161,30,13,4865,0,40,0,4,9,4,14,1,4,1,39
10577,10578,66,5,0,0,30,0,4,6,5,8,1,2,0,39
45979,45980,20,10,0,0,10,0,7,15,4,1,3,4,0,39
48008,48009,26,13,0,0,40,0,4,9,4,12,1,4,0,39
43022,43023,34,11,0,0,40,0,4,8,2,12,0,4,1,39
12169,12170,25,13,0,0,35,0,2,9,4,10,1,4,1,22
11974,11975,53,13,8614,0,50,1,4,9,4,8,1,4,1,22
13948,13949,38,10,0,0,40,0,4,15,4,1,3,2,0,39
4267,4268,49,13,0,1902,40,1,4,9,2,3,0,4,1,39
10843,10844,27,13,0,0,30,0,4,9,2,13,0,4,1,39
38033,38034,52,5,0,0,60,1,4,6,2,5,0,4,1,39
11279,11280,38,13,0,213,40,0,4,9,0,1,4,1,0,30
14822,14823,35,14,0,0,45,1,4,12,2,4,0,4,1,39
27153,27154,33,9,0,0,45,0,4,11,0,1,4,4,0,39
39459,39460,45,10,0,0,50,0,4,15,0,3,1,4,1,39
42028,42029,38,9,0,0,50,1,4,11,2,14,0,4,1,39
4260,4261,46,10,0,0,50,0,4,15,0,12,1,4,1,39
39971,39972,34,10,0,0,40,0,7,15,2,11,0,4,1,39
19276,19277,26,9,0,0,38,0,4,11,4,12,1,4,0,39
933,934,23,9,0,0,40,0,4,11,2,1,5,4,0,26
737,738,43,13,0,0,50,0,7,9,2,10,0,4,1,39
10383,10384,33,10,0,0,40,0,4,15,0,12,1,4,1,39
4242,4243,42,10,0,0,40,0,4,15,0,3,3,4,1,39
32326,32327,48,16,0,0,45,1,4,10,2,10,0,4,1,39
3672,3673,43,14,0,0,50,0,4,12,2,10,0,3,1,39
6866,6867,19,9,0,0,35,0,4,11,4,14,3,4,1,39
36136,36137,47,13,0,0,50,0,4,9,2,4,0,4,1,39
22787,22788,55,10,0,0,40,0,1,15,2,1,0,4,1,39
9501,9502,61,10,0,0,40,0,4,15,2,12,0,4,1,39
26943,26944,39,14,0,1977,45,1,2,12,2,10,0,4,1,39
40443,40444,65,8,0,0,10,0,0,2,2,0,0,4,1,39
31142,31143,53,13,0,0,35,0,4,9,2,8,0,4,1,39
17678,17679,46,14,0,1876,60,0,2,12,0,10,1,4,0,39
31597,31598,49,14,0,0,80,0,2,12,4,10,1,4,0,39
47851,47852,21,9,0,0,37,0,4,11,2,7,5,2,0,39
38280,38281,50,9,0,0,50,1,5,11,2,4,0,4,1,39
25867,25868,67,9,0,0,20,0,4,11,2,9,5,2,0,39
1876,1877,44,10,0,0,45,1,4,15,5,4,1,4,1,39
24358,24359,21,9,0,0,40,0,4,11,4,7,3,4,1,39
13550,13551,49,9,0,0,40,0,4,11,6,3,4,1,0,35
24347,24348,38,9,0,0,10,0,4,11,5,12,4,4,0,39
1501,1502,49,10,3325,0,45,0,4,15,0,7,1,4,1,39
2569,2570,56,10,7688,0,50,1,5,15,2,4,0,4,1,39
47235,47236,24,9,0,0,30,0,0,11,4,0,1,4,0,39
7026,7027,38,9,0,0,40,0,4,11,0,1,4,4,0,39
31364,31365,61,5,0,0,58,1,6,6,2,12,0,4,1,39
5645,5646,34,10,0,0,34,0,4,15,0,8,1,4,0,39
19762,19763,41,9,0,0,20,0,4,11,5,8,4,2,0,39
4684,4685,20,12,0,0,40,0,4,7,4,1,1,4,0,39
22568,22569,41,7,0,0,36,0,4,1,0,4,4,4,0,39
16952,16953,22,9,0,0,38,0,4,11,4,1,3,2,0,39
32923,32924,57,10,0,0,25,0,4,15,0,6,2,4,1,39
41116,41117,36,11,0,0,40,0,4,8,0,12,4,4,0,39
26082,26083,43,9,0,0,55,0,4,11,2,3,0,4,1,39
30698,30699,22,10,0,0,40,0,0,15,4,0,1,4,1,39
48465,48466,17,8,0,0,20,0,4,2,4,8,3,4,1,39
14483,14484,38,13,0,0,40,0,4,9,5,3,1,4,1,39
9164,9165,72,13,1455,0,6,0,4,9,2,12,0,4,1,39
32913,32914,36,9,0,0,40,0,2,11,0,1,4,4,0,39
36052,36053,54,14,0,0,45,1,2,12,2,10,0,4,1,39
938,939,33,9,0,0,30,0,4,11,2,3,0,4,1,39
23592,23593,62,9,0,0,40,1,0,11,2,0,0,4,1,39
37737,37738,38,13,0,1628,48,0,2,9,2,11,0,4,1,39
36921,36922,36,13,0,0,60,1,4,9,2,10,0,4,1,39
5120,5121,46,14,0,0,60,0,4,12,2,10,0,4,1,39
44613,44614,27,10,0,0,36,0,0,15,4,0,1,2,1,39
12513,12514,28,13,0,0,43,0,4,9,2,10,0,4,1,39
45971,45972,68,9,0,0,40,0,4,11,2,11,0,4,1,34
6310,6311,41,13,0,0,25,1,4,9,2,13,5,4,0,39
43509,43510,46,9,0,0,40,1,4,11,2,7,0,4,1,39
8778,8779,33,14,0,0,33,1,4,12,2,10,0,4,1,39
12372,12373,29,9,0,0,40,0,4,11,2,7,0,4,1,33
38644,38645,28,12,0,0,40,0,4,7,2,7,0,4,1,39
11405,11406,17,6,0,0,15,0,4,0,4,8,2,4,1,39
30191,30192,69,6,3273,0,45,0,6,0,3,5,1,4,1,39
19149,19150,22,10,0,0,40,0,4,15,4,3,3,4,1,39
2979,2980,40,10,0,0,35,0,7,15,0,1,4,2,0,39
7459,7460,40,9,0,0,35,0,4,11,4,1,4,2,0,39
43416,43417,30,9,0,0,45,0,4,11,4,3,1,4,1,39
501,502,62,9,0,0,40,0,2,11,2,14,0,4,1,39
26201,26202,24,8,0,0,55,0,4,2,4,12,2,4,1,39
27532,27533,28,13,15024,0,45,1,4,9,2,12,5,2,0,39
47002,47003,48,13,0,0,40,1,4,9,2,10,0,1,1,19
19400,19401,61,10,0,0,20,0,5,15,6,12,1,4,0,39
8089,8090,51,13,0,0,43,0,1,9,4,10,1,0,0,39
12375,12376,70,4,0,0,38,0,4,5,6,8,4,2,0,39
9768,9769,36,10,0,0,40,0,4,15,0,3,4,4,0,39
8347,8348,45,10,0,0,38,0,2,15,0,1,1,4,0,39
42096,42097,32,9,0,0,65,0,4,11,4,14,1,4,1,39
34198,34199,23,10,0,0,40,0,4,15,5,8,3,4,1,39
32963,32964,17,7,0,0,25,0,4,1,4,12,3,4,0,39
3706,3707,22,10,0,0,20,0,4,15,4,8,2,2,1,39
21017,21018,33,9,0,0,65,0,6,11,2,14,0,4,1,39
25688,25689,50,9,0,0,40,0,4,11,2,4,0,4,1,39
8602,8603,24,9,0,0,40,0,4,11,4,1,3,4,1,39
22067,22068,48,10,0,0,40,0,4,15,4,3,1,2,0,39
30061,30062,33,7,0,0,40,0,0,1,4,0,1,4,0,39
33557,33558,59,6,0,0,15,0,2,0,6,10,4,4,0,39
12651,12652,25,9,0,0,4,0,0,11,2,0,5,4,0,39
16407,16408,40,13,0,0,75,1,4,9,2,4,0,4,1,39
42542,42543,50,13,0,0,40,1,5,9,2,4,0,4,1,39
44937,44938,19,9,0,0,15,0,4,11,4,12,2,2,0,39
32116,32117,56,6,0,0,40,0,4,0,2,1,0,2,1,39
921,922,25,10,0,0,40,0,4,15,4,14,4,4,1,39
33066,33067,38,9,0,1887,10,1,0,11,2,0,5,4,0,39
21445,21446,46,9,0,0,35,0,4,11,3,8,1,4,1,26
22362,22363,52,10,0,0,40,0,2,15,2,14,0,4,1,39
18847,18848,73,11,25124,0,60,1,4,8,6,10,1,4,1,39
22199,22200,50,9,0,0,40,0,4,11,5,1,2,4,0,39
48108,48109,18,8,0,0,32,0,4,2,4,8,3,2,0,39
39472,39473,31,9,0,0,24,0,4,11,5,8,4,4,0,39
10333,10334,47,13,0,0,70,0,2,9,5,10,1,4,0,39
6311,6312,37,10,0,0,40,0,4,15,2,3,0,4,1,39
39769,39770,31,13,0,0,40,0,2,9,4,10,1,4,0,39
3245,3246,48,10,3103,0,40,1,4,15,2,12,0,4,1,39
2791,2792,55,9,0,0,40,0,4,11,0,1,1,4,0,39
2657,2658,31,10,0,0,40,0,4,15,6,1,4,4,0,39
23426,23427,55,6,0,0,35,0,6,0,2,12,0,4,1,39
5578,5579,29,12,0,0,50,0,4,7,4,9,1,4,0,39
46947,46948,19,10,0,0,24,0,6,15,4,8,3,4,0,39
14503,14504,36,10,0,0,60,0,7,15,0,14,1,4,1,39
30830,30831,33,7,0,0,53,0,0,1,0,0,3,4,1,39
31274,31275,49,9,0,0,42,1,4,11,2,3,0,4,1,39
11913,11914,37,9,0,0,50,0,4,11,2,12,0,4,1,39
593,594,31,13,7688,0,40,1,4,9,2,10,0,4,1,2
48065,48066,44,13,0,0,45,0,4,9,4,12,1,4,1,39
5134,5135,52,7,0,0,40,0,4,1,2,8,0,4,1,39
25125,25126,61,9,0,0,40,0,7,11,6,1,4,0,0,39
1750,1751,40,9,0,0,40,0,4,11,4,7,1,4,0,39
10673,10674,71,13,9386,0,30,1,0,9,2,0,0,4,1,39
6132,6133,44,9,0,0,70,0,4,11,2,5,0,4,1,39
32999,33000,45,9,0,0,60,0,6,11,2,4,0,4,1,39
532,533,36,9,0,0,40,0,4,11,2,8,0,2,1,39
8206,8207,43,13,0,0,35,0,5,9,0,5,1,4,1,39
21643,21644,34,10,4386,0,20,0,4,15,2,12,5,4,0,39
29899,29900,42,10,0,0,40,1,1,15,2,1,0,4,1,39
1821,1822,31,4,0,0,40,0,4,5,4,3,1,4,1,39
2563,2564,54,9,0,0,20,0,1,11,4,1,4,4,0,39
683,684,23,10,0,0,40,0,2,15,5,4,4,2,1,39
43094,43095,34,9,0,0,50,1,6,11,3,3,1,4,1,39
13202,13203,37,13,0,0,55,1,4,9,2,10,0,4,1,39
36880,36881,39,10,0,0,10,0,6,15,4,10,3,4,0,39
31229,31230,29,11,14344,0,40,1,4,8,0,13,1,2,1,39
36243,36244,18,10,0,0,25,0,4,15,4,12,3,4,0,39
3633,3634,76,4,0,0,12,0,4,5,6,11,1,4,0,39
11460,11461,22,10,0,0,36,0,0,15,4,0,3,4,1,39
6817,6818,56,9,0,0,40,0,4,11,2,3,0,4,1,39
3494,3495,25,13,0,0,40,1,4,9,4,4,1,4,0,39
1791,1792,43,12,0,0,40,0,4,7,0,3,1,4,1,39
669,670,24,5,0,1721,40,0,4,6,4,7,1,4,1,39
47052,47053,65,14,0,0,20,0,4,12,5,4,1,2,1,39
859,860,49,13,0,0,56,1,4,9,4,4,1,4,0,39
14144,14145,57,12,0,0,40,0,6,7,2,8,0,4,1,20
37541,37542,29,13,0,0,50,1,4,9,2,10,0,4,1,39
24621,24622,64,9,2635,0,40,0,4,11,2,3,0,4,1,39
8556,8557,39,9,0,0,40,0,4,11,4,14,3,4,1,39
347,348,30,11,0,0,40,0,0,8,0,0,4,4,0,39
36368,36369,29,16,0,0,45,1,4,10,2,10,0,4,1,39
15929,15930,32,13,0,0,40,0,4,9,4,10,3,4,1,39
26261,26262,34,9,0,0,40,1,4,11,2,12,0,4,1,39
42478,42479,44,13,0,0,50,1,4,9,2,12,0,4,1,39
21256,21257,29,11,0,0,45,0,4,8,4,12,1,2,1,39
2605,2606,31,9,0,0,40,0,4,11,2,8,0,3,1,39
21189,21190,44,13,0,0,44,1,4,9,0,12,4,4,1,39
41986,41987,24,14,0,0,20,0,4,12,4,10,1,1,1,10
5765,5766,32,9,4064,0,22,0,2,11,2,14,5,4,0,39
44092,44093,27,10,0,0,40,0,4,15,4,8,3,4,0,39
16266,16267,46,9,0,0,40,0,4,11,5,3,4,2,0,0
23107,23108,47,9,0,0,40,0,4,11,0,8,1,4,0,39
29380,29381,25,9,0,0,40,0,4,11,4,3,3,4,1,39
4930,4931,34,5,0,0,40,0,2,6,4,8,3,4,1,39
4839,4840,24,11,0,0,40,0,4,8,4,13,4,2,0,39
48333,48334,54,9,0,0,38,0,2,11,6,14,4,4,0,39
34673,34674,60,10,0,0,38,0,4,15,4,1,1,4,0,39
6212,6213,43,10,0,0,40,1,4,15,2,13,0,2,1,23
12021,12022,42,15,0,0,50,1,6,14,2,10,0,4,1,39
46624,46625,35,10,0,0,30,0,4,15,4,8,1,4,0,39
21452,21453,45,9,0,0,40,0,6,11,3,3,1,1,1,37
45319,45320,48,14,0,0,44,0,2,12,6,10,4,4,0,39
4231,4232,38,11,0,0,35,0,6,8,0,4,4,4,1,39
16352,16353,54,13,7688,0,50,1,4,9,2,12,0,4,1,39
23966,23967,19,10,594,0,40,0,4,15,4,3,3,4,1,39
38813,38814,44,9,0,0,40,0,4,11,4,8,4,2,0,39
45910,45911,42,9,0,0,40,0,4,11,0,3,1,4,1,39
26740,26741,30,13,0,0,50,0,4,9,4,4,1,4,0,39
9204,9205,37,13,0,0,50,1,4,9,2,13,0,4,1,39
22184,22185,34,10,0,0,48,0,2,15,4,8,1,4,1,39
37613,37614,21,10,0,0,15,0,0,15,4,0,1,1,0,0
20871,20872,63,4,0,0,41,0,4,5,6,8,1,4,0,39
26037,26038,29,9,0,0,40,1,4,11,2,10,0,4,1,39
11171,11172,46,9,0,1887,40,1,4,11,2,7,0,4,1,39
29548,29549,50,10,0,0,45,1,4,15,2,13,0,4,1,39
15712,15713,25,13,0,0,40,1,4,9,4,1,1,4,1,39
39,40,48,12,0,0,40,0,6,7,2,10,0,4,1,39
20469,20470,30,11,0,0,36,0,4,8,0,10,4,4,0,39
32275,32276,20,10,0,0,30,0,0,15,4,0,3,4,0,39
33161,33162,54,9,0,0,40,1,4,11,2,7,5,4,0,39
39794,39795,57,9,0,0,72,0,6,11,2,12,0,4,1,39
44969,44970,22,12,0,0,5,0,0,7,4,0,3,4,0,39
466,467,52,9,0,0,40,0,4,11,0,14,4,4,1,39
7017,7018,28,13,0,0,21,0,4,9,4,1,1,4,1,39
48439,48440,47,10,0,0,40,0,4,15,0,7,1,2,1,39
39441,39442,52,9,0,0,40,0,4,11,0,4,1,4,0,39
16564,16565,30,10,0,0,40,0,4,15,4,13,1,1,1,39
19422,19423,41,14,0,0,40,0,2,12,0,10,4,4,0,39
29662,29663,63,15,0,0,40,0,0,14,2,0,0,4,1,39
15339,15340,41,13,0,0,40,0,4,9,4,10,1,2,1,39
39975,39976,90,12,6097,0,45,1,4,7,4,4,1,4,1,39
1792,1793,47,5,0,0,50,0,4,6,4,8,4,4,0,39
26274,26275,40,9,0,0,15,0,6,11,2,3,0,4,1,39
13946,13947,25,10,0,0,56,1,4,15,2,1,5,2,0,39
24445,24446,24,4,0,0,40,0,6,5,2,3,0,4,1,39
22094,22095,19,10,0,0,40,0,0,15,4,0,3,4,1,39
11086,11087,25,13,0,0,40,0,4,9,4,13,1,4,1,39
30944,30945,33,10,0,0,52,0,4,15,4,10,1,4,1,39
24583,24584,45,9,0,0,40,0,4,11,4,7,4,4,0,2
14108,14109,19,9,0,0,24,0,0,11,4,0,3,2,0,39
14800,14801,50,12,0,0,40,0,4,7,2,13,0,2,1,39
45994,45995,34,6,0,0,40,0,4,0,4,6,2,4,1,39
8762,8763,34,9,0,0,40,0,4,11,3,7,4,4,0,39
48697,48698,23,10,0,0,40,0,4,15,4,1,4,2,0,38
38999,39000,69,9,0,0,35,0,4,11,2,12,0,4,1,39
40849,40850,64,9,0,0,39,0,4,11,2,1,0,4,1,39
11236,11237,31,9,0,0,50,0,4,11,4,1,1,4,0,39
24028,24029,49,11,15024,0,60,1,4,8,2,10,5,4,0,39
7213,7214,33,9,0,0,60,0,4,11,2,14,0,4,1,39
6097,6098,59,9,0,0,40,0,4,11,2,3,0,4,1,39
30433,30434,29,9,0,0,40,0,4,11,2,14,0,4,1,39
18103,18104,25,11,0,0,40,0,6,8,2,5,0,4,1,39
12058,12059,36,15,0,0,55,1,6,14,4,10,1,4,1,39
33244,33245,42,10,0,0,52,0,4,15,2,3,0,4,1,39
1169,1170,40,9,0,0,40,0,4,11,0,14,1,4,1,39
32742,32743,56,10,15024,0,40,1,5,15,2,4,0,4,1,39
28259,28260,60,10,3137,0,46,0,6,15,2,14,0,4,1,39
35200,35201,40,13,0,0,40,1,6,9,2,3,0,4,1,6
23226,23227,51,12,0,0,99,0,6,7,0,4,4,4,0,39
44047,44048,23,7,0,0,40,0,6,1,4,6,1,4,1,39
33489,33490,39,6,0,0,70,0,6,0,2,14,0,4,1,39
32770,32771,31,10,0,0,55,1,4,15,2,12,0,4,1,39
28493,28494,25,13,0,0,40,0,4,9,4,1,3,4,0,39
35794,35795,18,7,0,0,8,0,4,1,4,8,3,4,1,39
40526,40527,33,4,0,0,40,0,4,5,2,3,0,4,1,26
43636,43637,30,9,0,0,44,0,4,11,4,3,1,4,1,39
34484,34485,69,11,1848,0,50,0,4,8,6,1,1,4,0,39
24370,24371,62,10,0,0,20,0,4,15,2,14,0,2,1,39
26514,26515,27,10,0,0,40,0,4,15,2,13,0,4,1,39
29042,29043,20,9,0,0,40,0,4,11,4,12,1,4,1,39
32667,32668,41,9,0,0,40,0,2,11,2,11,0,4,1,39
20169,20170,41,12,0,0,45,1,4,7,2,13,0,4,1,39
15603,15604,40,13,0,0,80,0,4,9,0,12,3,4,1,39
847,848,37,13,0,0,45,1,4,9,2,4,0,4,1,39
29293,29294,46,9,0,0,37,0,4,11,5,3,1,4,1,39
39626,39627,24,13,0,0,20,0,4,9,4,13,1,4,1,39
34883,34884,48,13,0,0,40,0,4,9,0,13,3,4,0,39
43283,43284,21,9,0,0,40,0,4,11,2,6,0,4,1,39
41875,41876,26,10,0,0,25,0,4,15,4,6,1,4,1,39
24995,24996,41,6,0,0,60,0,4,0,2,14,0,4,1,39
45495,45496,34,9,0,0,40,0,4,11,0,7,1,4,0,39
19763,19764,33,16,0,0,48,1,7,10,2,10,5,4,0,39
4747,4748,42,14,0,0,40,1,4,12,2,10,0,4,1,39
9803,9804,17,6,0,0,6,0,4,0,4,8,3,4,0,39
26033,26034,67,16,10605,0,35,1,6,10,2,10,0,4,1,39
14946,14947,31,10,0,0,35,0,2,15,0,1,1,4,0,39
38348,38349,31,9,0,0,40,0,4,11,2,8,0,4,1,32
40730,40731,58,9,0,0,20,0,6,11,0,7,4,4,1,39
38508,38509,23,9,0,0,40,0,4,11,4,3,3,4,1,39
28532,28533,52,7,0,0,40,0,4,1,2,7,0,4,1,39
33333,33334,31,9,0,0,40,0,4,11,5,6,1,4,1,39
3883,3884,63,6,0,0,40,0,6,0,2,7,0,4,1,39
7573,7574,51,9,0,0,40,0,4,11,2,1,0,4,1,39
23036,23037,38,12,0,0,40,0,6,7,2,14,0,4,1,39
34337,34338,46,9,0,0,50,0,4,11,0,5,1,4,1,39
10280,10281,33,9,0,0,50,0,5,11,2,4,0,4,1,39
41727,41728,19,10,0,2001,40,0,4,15,4,1,3,4,0,5
33583,33584,41,10,0,0,50,0,6,15,2,3,0,4,1,39
